id	src_audio	src_n_frames	tgt_audio	tgt_n_frames
20051111_181045_470_fsp_703.268744735_704.330244313	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_703.268744735_704.330244313.wav	106	71 86 73 16 3 60 2 57 78 48 46 79 65 6 15 41 84 57	18
20051112_181649_485_fsp_332.624356775_334.271012007	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051112_181649_485_fsp_332.624356775_334.271012007.wav	164	71 98 87 38 9 43 6 15 49 92 57 93 98 87 42 43 6 15 41 84 57 20	22
20051115_212123_516_fsp_694.347826087_696.358695652	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_694.347826087_696.358695652.wav	201	86 38 44 80 18 21 36 95 45 64 1 66 31 87 13 58 1 85 53 44 80 18 3 52 25 11 64 1 27 31 87 94 32 64 81 29 28 36 15 41 57 20	42
20051115_212123_516_fsp_604.782608696_609.347826087	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_604.782608696_609.347826087.wav	456	93 26 87 53 38 9 44 16 80 18 66 50 82 87 94 38 9 16 2 66 57	21
20051112_181649_485_fsp_287.753001715_298.301886792	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051112_181649_485_fsp_287.753001715_298.301886792.wav	1054	71 76 9 74 2 26 87 91 17 19 81 10 40 93 76 62 74 27 82 73 74 27 89 59 33 13 58 44 80 18 85 23 73 16 3 77 60 70 14 46 30 74 2 99 2 27 82 87 9 85 33 24 13 58 16 18 66 31 98 69 14 25 11 88 81 84 57 96 57 34 67 54 57 40 57 93 82 73 74 27 78 33 24 61 46 30 25 37 86 53 74 2 31 36 92 82 73 50 48 46 30 25 73 16 50 18 66 27 47 33 48 46 65 74 2 23 80 18 27 82 87 9 44 16 80 82 73 74 27 89 33 73 16 18 27 47 59 98 69 65 85 5 79 84 96 55 67 54 40 57 93 47 45 74 27 89 78 33 24 61 68 29 28 92 82 73 74 27 89 78 33 24 61 46 30 17 90 35 9 74 2 15 36 92 50 11 45 64 1 66 31 98 69 99 82 73 60 70 14 46 30 74 27 89 33 13 58 16 18 66 31 87 53 69 97 48 70 14 76 42 88 81 20	223
20051107_184634_438_fsp_12.050209205_18.1757322176	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_12.050209205_18.1757322176.wav	612	71 14 76 87 38 17 19 81 2 84 40 57 93 86 13 58 60 70 14 76 68 29 28 36 92 3 77 53 88 18 74 27 89 23 88 81 84 22 57 40 57 40 57 40 57 93 31 11 98 0 30 16 50 24 68 99 82 5 79 10 40 57 93 75 33 91 17 43 74 2 89 59 38 44 80 85 53 62 74 66 2 27 57 47 11 45 64 74 27 75 94 32 64 37 86 98 53 60 70 14 76 45 64 1 27 89 87 24 61 9 85 73 16 66 77 87 0 30 25 11 64 1 66 27 31 87 53 62 65 3 77 73 74 89 78 19 74 2 6 36 7 68 16 66 2 21 23 42 74 2 10 2 27 31 23 1 66 27 31 87 94 32 81 20	164
20051102_134901_389_fsp_432.683397683_439.980694981	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_432.683397683_439.980694981.wav	729	71 24 61 68 16 50 81 10 57 10 40 57 93 70 14 76 45 0 30 1 66 89 97 14 76 88 18 2 27 31 59 23 69 65 6 36 7 11 64 53 73 65 3 92 66 50 24 13 58 65 74 2 89 23 19 27 31 87 68 9 29 28 23 62 10 2 66 90 35 73 43 74 27 89 59 87 9 74 85 23 44 1 80 98 69 65 74 57 89 78 33 24 61 46 79 81 83 20	98
20051028_180633_356_fsp_539.294117647_549.12605042	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_539.294117647_549.12605042.wav	983	86 38 44 80 18 66 2 57 27 78 52 25 69 65 74 2 6 49 36 15 41 92 40 93 98 69 65 29 95 60 70 14 19 90 35 42 11 64 81 10 84 40 93 66 82 11 45 64 29 28 92 31 87 94 32 64 29 28 37 24 51 16 50 51 19 65 6 36 49 92 37 87 9 16 77 52 25 65 27 3 23 88 18 29 28 23 44 80 18 66 27 78 52 25 69 65 74 2 65 49 36 7 23 38 44 80 18 21 95 60 48 46 79 2 96 55 67 54 57 93 86 53 65 3 99 82 87 94 32 74 66 27 89 98 53 16 77 98 69 70 14 48 46 30 65 74 2 89 78 3 77 87 94 88 81 29 28 15 41 84 22 57 22 56 57 40 57 93 3 77 53 88 18 65 6 36 7 97 99 82 87 9 74 2 98 69 70 14 24 61 46 30 70 52 25 53 1 66 77 98 69 70 14 76 42 88 81 83 84 96 55 34 67 54 40 57 93 47 11 64 74 27 78 33 24 51 61 68 9 29 28 23 62 6 3 77 87 94 32 64 1 66 27 31 53 1 85 42 81 2 57 31 41 20	254
20051115_212123_516_fsp_317.22826087_319.293478261	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_317.22826087_319.293478261.wav	206	93 26 87 97 19 37 2 26 87 97 19 74 2 57 66 26 87 94 32 64 74 2 57 66 26 87 94 32 64 81 2 20	32
20051109_180253_445_fsp_241.880509305_242.761998041	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_241.880509305_242.761998041.wav	88	86 87 38 53 97 99 53	7
20051111_182216_472_fsp_26.8913226622_30.2274641955	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_182216_472_fsp_26.8913226622_30.2274641955.wav	333	71 51 97 19 70 14 76 17 19 37 2 27 86 53 73 16 50 87 91 9 1 21 23 53 44 80 18 82 87 73 74 27 57 47 87 91 9 74 2 57 93 26 24 61 43 75 42 6 36 15 41 20	52
20051113_210221_496_fsp_175.413005272_183.848857645	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_210221_496_fsp_175.413005272_183.848857645.wav	843	71 76 9 71 2 27 82 97 76 29 28 37 24 46 30 9 99 1 82 73 66 27 57 47 87 91 43 6 15 36 15 49 92 31 10 84 40 57 86 13 58 65 3 24 13 58 32 44 80 18 66 50 69 16 77 11 64 29 28 99 82 87 9 85 13 58 90 35 58 65 74 2 50 24 13 58 32 75 33 68 62 29 28 92 77 53 44 80 18 31 53 62 29 28 23 73 50 77 87 0 30 25 73 74 2 27 89 23 42 80 81 57 96 34 39 67 54 57 93 76 9 85 75 45 64 87 24 51 19 65 6 36 7 97 19 90 35 13 58 32 74 2 89 36 15 7 37 53 44 80 18 27 31 23 5 30 1 80 18 26 87 91 43 6 95 23 80 26 19 16 50 47 69 16 77 11 64 29 28 92 93 50 69 16 77 11 64 29 28 60 14 76 53 99 66 50 48 46 79 83 20	201
20051029_211606_365_fsp_677.590564448_681.937657961	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051029_211606_365_fsp_677.590564448_681.937657961.wav	434	71 98 87 9 6 15 49 92 98 53 9 62 6 15 7 23 11 98 87 42 9 43 6 15 41 10 57 10 21 95 45 64 53 62 29 28 92 27 47 78 52 69 16 77 11 64 53 44 80 18 37 57 98 53 87 38 91 43 6 15 41 20	62
20051102_180402_391_fsp_88.2561078349_96.849199663	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_88.2561078349_96.849199663.wav	859	71 66 82 87 38 44 80 81 84 96 55 12 67 57 40 57 93 50 24 13 58 32 65 6 36 7 62 6 36 92 31 5 30 60 70 14 76 44 18 21 95 45 69 60 70 14 76 53 74 2 57 31 23 74 57 78 33 24 61 51 19 35 62 1 74 21 95 92 27 89 59 94 32 64 80 18 75 45 64 0 30 74 27 31 59 23 69 99 82 62 6 36 49 92 31 87 94 32 64 74 85 73 3 90 35 48 46 30 9 1 85 62 99 82 87 38 44 80 18 70 14 76 73 16 50 69 19 16 77 3 99 92 27 57 31 21 92 31 59 23 69 70 50 24 13 58 32 37 38 16 50 42 11 81 20	155
20051109_180253_445_fsp_239.58863859_241.880509305	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_239.58863859_241.880509305.wav	229	71 98 69 70 14 46 30 16 50 87 0 30 25 11 1 66 26 87 68 42 81 10 20 57	24
20051103_211105_404_fsp_452.099644128_457.93594306	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_211105_404_fsp_452.099644128_457.93594306.wav	583	14 76 9 74 2 60 14 76 45 64 75 9 16 3 65 92 57 21 59 52 24 61 13 58 32 1 85 53 62 29 28 92 82 87 9 74 2 60 2 70 14 76 44 80 82 73 60 70 52 24 61 46 30 65 6 36 49 92 21 52 25 24 61 51 19 88 18 65 6 36 7 11 64 88 80 18 29 28 60 14 76 11 64 65 74 21 59 52 13 58 32 65 74 2 31 59 23 69 74 27 57 89 59 33 24 61 16 50 53 44 18 27 31 59 33 24 68 16 80 18 82 87 42 16 18 66 57 93 26 87 68 17 97 19 81 20	136
20051115_212123_516_fsp_505.652173913_506.847826087	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_505.652173913_506.847826087.wav	119	71 86 53 74 66 89 29 28 15 28 7 87 91 43 2 31 99 90 35 11 64 81 57	23
20051030_193924_371_fsp_246.065711879_246.571187869	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051030_193924_371_fsp_246.065711879_246.571187869.wav	50	71 86 87 53 9 73 99	7
20051028_180633_356_fsp_230.067226891_231.12605042	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_230.067226891_231.12605042.wav	105	70 14 76 94 0 30 62 29 28 92 82 87 91 43 74 2 57	17
20051113_210221_496_fsp_580.228471002_581.65202109	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_210221_496_fsp_580.228471002_581.65202109.wav	142	93 31 23 48 46 30 52 25 87 68 42 16 81 57	14
20051107_184634_438_fsp_99.2635983264_100.518828452	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_99.2635983264_100.518828452.wav	125	23 53 42 16 81 2 57	7
20051115_212123_516_fsp_7.55434782609_8.91304347826	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_7.55434782609_8.91304347826.wav	135	71 52 25 68 16 50 18 90 35 24 51 97 65 6 36 15 7 75 87 38 44 80 18 21 95 23 19 90 35 42 62 6 15 41 84 57 20	37
20051111_182216_472_fsp_206.941870261_207.750631845	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_182216_472_fsp_206.941870261_207.750631845.wav	80	93 87 38 9 16 18 66	7
20051109_180253_445_fsp_382.801175318_384.152791381	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_382.801175318_384.152791381.wav	135	71 3 59 52 25 88 18 74 2 27 89 87 24 61 58 9 1 2 31 10 57	21
20051112_181649_485_fsp_133.58490566_146.295025729	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051112_181649_485_fsp_133.58490566_146.295025729.wav	1271	71 36 7 87 68 16 50 11 45 64 0 5 30 29 28 23 73 1 74 89 87 97 17 97 19 81 83 84 57 96 55 34 67 54 57 86 38 44 80 60 70 14 76 87 17 19 90 35 62 65 3 99 82 53 62 1 66 27 31 98 53 69 44 26 24 61 43 2 6 15 36 15 36 7 87 94 32 53 44 80 26 87 91 17 48 46 30 70 52 25 0 30 25 97 19 16 3 99 27 89 59 23 16 50 98 69 44 85 53 73 74 89 59 94 32 64 65 6 95 23 44 80 18 82 73 50 24 97 65 6 36 92 31 23 73 16 18 74 27 57 27 47 33 48 46 30 65 74 2 23 18 27 31 23 19 70 52 25 91 43 74 2 26 53 74 27 6 36 7 24 46 30 99 82 73 70 14 68 44 80 18 29 28 92 82 87 9 85 75 91 9 16 3 77 2 27 31 59 23 69 1 66 27 31 45 64 53 19 70 14 76 99 27 57 89 59 73 16 50 98 69 44 80 85 11 64 74 27 89 59 94 32 65 6 95 23 44 80 85 53 44 80 85 66 27 57 89 73 16 18 27 47 59 98 69 74 85 5 79 81 83 20	262
20051107_184634_438_fsp_531.564853556_535.230125523	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_531.564853556_535.230125523.wav	366	71 86 9 44 18 27 31 87 24 13 58 10 2 70 14 48 46 30 65 74 2 89 59 88 37 86 91 9 29 28 23 62 1 66 50 53 44 85 62 6 36 49 92 52 25 94 32 64 1 85 53 73 74 2 10 40 57 86 38 44 80 18 66 77 24 51 19 90 35 42 44 18 27 57 31 59 98 0 30 25 42 88 81 20	84
20051030_193924_371_fsp_139.208087616_142.038753159	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051030_193924_371_fsp_139.208087616_142.038753159.wav	283	14 52 25 53 90 35 11 64 66 27 57 89 78 76 1 85 10 40 57 93 75 45 64 53 62 29 28 92 27 89 87 76 9 85 24 13 58 32 37 51 19 6 36 7 97 19 90 35 91 43 74 2 57 31 59 45 64 74 31 21 59 5 79 81 20	65
20051114_181749_505_fsp_32.7857142857_33.6964285714	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051114_181749_505_fsp_32.7857142857_33.6964285714.wav	91	71 50 87 38 16 80 18 2 6 15 3 49 41 10 57	15
20051112_181649_485_fsp_318.061749571_332.109777015	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051112_181649_485_fsp_318.061749571_332.109777015.wav	1404	71 70 14 76 87 17 19 10 2 93 3 48 46 30 50 11 64 37 57 86 13 58 65 6 3 77 53 94 88 74 2 27 47 87 9 74 2 57 93 70 14 76 17 19 81 2 84 40 57 93 98 0 30 25 44 18 74 27 31 59 87 9 43 74 2 89 6 36 7 23 62 6 36 7 23 44 80 18 31 87 24 61 16 66 47 11 64 53 62 6 36 92 90 35 11 64 99 66 82 87 53 0 30 25 24 46 30 16 50 48 46 30 65 3 52 25 11 45 64 53 19 35 37 86 38 44 18 85 23 44 80 18 27 89 78 33 61 68 44 18 2 21 60 52 62 65 6 36 7 87 24 13 58 32 1 85 83 84 96 67 54 57 40 57 86 91 38 44 80 18 31 20	172
20051109_180253_445_fsp_320.450538688_329.265426053	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_320.450538688_329.265426053.wav	881	71 91 38 44 80 18 31 85 53 44 80 85 53 44 80 18 31 75 45 64 37 27 86 38 44 18 66 85 87 13 58 65 3 77 87 94 88 74 2 27 47 87 9 74 2 82 9 74 75 45 64 66 27 31 53 1 85 23 80 18 74 3 77 53 88 18 2 27 89 23 73 16 77 53 73 74 90 35 13 58 74 2 27 47 87 91 9 74 2 57 96 55 39 67 54 57 40 57 93 75 45 65 6 36 7 87 9 1 89 14 19 65 6 95 45 64 2 84 40 57 40 93 86 13 58 32 1 66 27 31 87 24 97 68 16 37 2 66 26 87 97 19 97 73 3 24 13 58 60 70 14 76 29 28 7 23 62 29 28 36 49 92 3 77 5 30 1 66 2 10 3 48 46 79 65 99 3 41 84 96 55 34 67 54 57 40 57 93 3 77 53 65 3 92 31 10 37 57 86 58 1 66 27 31 87 97 19 65 2 66 26 87 42 97 81 20	216
20051102_134901_389_fsp_3.99613899614_9.72972972973	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_3.99613899614_9.72972972973.wav	573	71 86 9 44 80 18 65 27 89 59 23 44 1 80 26 87 38 43 74 2 31 23 53 42 1 66 27 10 57 10 6 36 7 87 97 14 76 53 1 74 21 60 14 19 70 14 46 79 74 2 57 89 78 10 20	55
20051101_212731_386_fsp_211.2_212.869565217	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051101_212731_386_fsp_211.2_212.869565217.wav	166	71 23 11 98 69 1 31 23 62 6 36 49 92 90 35 24 13 58 32 74 27 89 59 33 38 44 80 11 64 18 66 98 69 29 28 23 73 74 57 78 6 15 36 49 92 57 31 87 24 13 58 17 19 81 29 6 15 41 57 20	60
20051113_155059_492_fsp_158.625_168.375	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_155059_492_fsp_158.625_168.375.wav	975	71 50 87 38 9 16 50 24 13 58 65 3 87 94 32 88 18 27 89 59 53 9 62 29 28 60 70 14 76 97 19 99 82 35 87 9 1 85 13 58 32 38 16 18 74 27 89 78 23 73 16 18 66 27 47 90 35 11 45 64 74 2 60 90 35 11 64 53 44 80 85 73 1 66 78 60 52 25 11 45 64 50 53 44 1 66 27 31 23 44 80 18 82 73 37 68 99 82 5 79 81 83 84 22 57 22 57 22 57 34 39 67 54 40 57 93 26 48 51 16 50 19 90 35 11 64 99 82 62 74 27 21 95 59 87 97 19 1 66 31 60 5 52 25 42 44 80 18 75 9 16 77 37 86 91 43 74 2 89 6 15 7 23 62 6 36 49 92 31 59 23 69 65 74 27 31 59 33 17 51 90 35 73 16 66 77 53 62 29 95 23 42 44 80 18 70 14 76 44 80 82 73 74 27 57 47 33 38 0 30 25 44 18 2 6 15 36 7 24 46 30 25 91 17 43 65 74 2 6 36 7 87 24 13 58 32 1 66 20	239
20051102_134901_389_fsp_444.613899614_447.104247104	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_444.613899614_447.104247104.wav	249	71 73 19 90 35 24 46 30 1 21 95 60 52 73 50 77 97 65 74 2 57 89 23 44 80 18 27 21 95 59 52 25 48 51 19 74 2 57 89 78 33 24 61 46 79 81 83 10 20	49
20051111_181045_470_fsp_25.8298230834_28.0539174389	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_25.8298230834_28.0539174389.wav	222	71 33 24 19 65 6 15 49 3 7 24 68 9 44 85 11 64 81 84 57	20
20051109_180253_445_fsp_37.6689520078_47.7766895201	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_37.6689520078_47.7766895201.wav	1010	71 14 76 68 9 2 66 27 31 45 98 69 65 3 77 87 94 88 18 74 27 89 87 68 16 77 99 2 31 23 62 1 66 31 87 94 32 64 29 6 36 92 59 33 24 61 43 74 2 47 53 73 74 89 99 82 87 91 9 85 53 85 53 62 29 28 11 45 64 65 6 36 7 11 45 98 0 30 74 57 31 23 73 66 27 47 52 25 94 32 74 2 89 87 68 43 74 2 47 14 76 62 99 6 36 7 68 16 50 70 14 68 44 80 98 53 42 68 97 16 88 18 70 14 48 46 30 1 66 27 31 69 70 14 76 94 32 64 74 27 21 95 23 50 94 32 74 57 89 23 1 31 87 53 9 43 65 3 52 79 25 42 2 57 31 6 49 41 20	169
20051102_181501_393_fsp_702.312138728_712.647398844	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_181501_393_fsp_702.312138728_712.647398844.wav	1033	71 82 94 32 53 62 74 27 21 95 59 45 64 16 2 3 77 53 94 88 18 29 15 36 49 92 27 47 87 91 38 88 18 2 6 36 49 92 31 23 69 99 82 62 6 36 7 73 74 27 47 33 48 46 30 65 74 2 82 87 94 32 74 57 47 33 0 30 25 42 44 18 6 15 36 49 92 89 87 38 44 80 18 66 89 53 73 16 66 99 82 87 38 16 50 77 42 44 80 18 66 82 53 0 30 1 31 23 73 16 77 24 97 65 95 23 42 80 81 84 57 96 55 39 67 54 57 93 26 24 68 9 43 74 2 90 35 58 32 65 74 2 89 98 69 65 6 36 7 87 94 32 37 86 9 29 28 98 69 70 37 24 46 30 90 35 11 45 64 16 77 88 89 53 62 6 36 15 7 24 13 61 13 58 32 64 1 2 31 20	190
20051113_155059_492_fsp_5.14285714286_8.30357142857	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_155059_492_fsp_5.14285714286_8.30357142857.wav	316	71 14 76 87 17 19 10 2 57 86 9 44 80 18 85 98 69 65 75 91 17 14 76 53 62 29 28 36 92 82 73 70 14 76 9 99 82 73 70 52 25 91 17 51 70 14 46 30 99 82 87 0 30 25 44 80 26 98 69 65 75 33 68 97 19 16 81 20	68
20051102_180402_391_fsp_292.872788543_294.136478517	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_292.872788543_294.136478517.wav	126	71 6 15 36 7 87 97 99 66 82 87 38 9 2	14
20051102_134901_389_fsp_54.2084942085_58.5521235521	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_54.2084942085_58.5521235521.wav	434	71 58 65 3 77 53 88 74 27 89 59 87 9 16 77 52 25 11 60 70 14 68 44 80 18 50 11 45 64 74 2 57 31 36 49 36 7 68 16 50 14 48 68 44 80 85 87 17 19 6 15 36 92 57 47 11 45 74 27 89 78 33 24 61 9 29 28 92 27 82 87 94 32 75 9 1 66 26 24 61 43 74 2 66 26 87 97 65 80 18 26 24 68 61 68 43 74 2 57 31 59 69 81 20	104
20051114_181749_505_fsp_712.232142857_715.481267857	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051114_181749_505_fsp_712.232142857_715.481267857.wav	324	71 98 87 9 43 6 36 49 92 47 76 99 74 2 27 82 73 74 57 47 52 24 61 51 16 66 47 90 35 19 16 50 53 62 29 28 99 92 82 62 1 66 27 31 87 24 97 65 18 66 31 23 73 16 3 99 66 50 24 68 43 74 21 95 23 87 9 74 2 47 23 44 80 26 24 61 16 50 77 58 73 74 2 57 47 33 91 17 48 46 79 81 83 20	94
20051102_180402_391_fsp_625.728727885_629.620893008	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_625.728727885_629.620893008.wav	389	71 36 7 87 97 65 98 69 1 27 31 87 97 19 18 2 57 66 26 87 97 65 3 57 3 24 13 58 32 37 38 9 16 18 66 27 89 98 53 16 77 88 18 65 3 48 46 16 50 19 6 36 49 92 57 78 48 51 19 90 35 42 88 81 20	65
20051107_184634_438_fsp_399.213389121_402.426778243	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_399.213389121_402.426778243.wav	321	87 53 64 74 2 57 86 87 23 38 44 80 18 66 27	15
20051028_180633_356_fsp_104.521008403_107.243697479	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_104.521008403_107.243697479.wav	272	71 86 87 9 16 77 52 25 65 6 3 77 53 88 18 10 37 57 86 51 19 1 66 82 73 70 14 46 79 2 57 89 10 20	34
20051109_210353_450_fsp_666.166807077_669.048020219	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_210353_450_fsp_666.166807077_669.048020219.wav	288	71 73 3 99 2 57 78 33 48 46 30 65 6 36 7 62 29 28 98 69 48 46 30 75 33 68 29 28 92 57 47 53 44 80 18 3 52 24 68 16 80 18 2 21 95 23 73 19 90 35 11 64 74 27 57 31 59 69 81 20	60
20051112_181649_485_fsp_312.761578045_316.878216123	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051112_181649_485_fsp_312.761578045_316.878216123.wav	411	71 24 68 9 85 53 62 74 2 15 36 49 92 57 47 45 64 74 27 89 78 33 24 61 68 43 29 28 92 82 73 74 27 89 59 33 24 13 58 44 80 18 66 31 23 73 16 3 60 70 14 48 46 79 2 57 89 78 10 20	60
20051103_233456_406_fsp_353.586413586_367.432567433	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_233456_406_fsp_353.586413586_367.432567433.wav	1384	71 86 44 80 26 24 13 61 43 85 73 74 2 78 48 46 30 1 85 11 88 18 27 31 23 69 99 82 62 6 36 7 87 38 44 18 6 36 49 7 5 30 19 90 35 94 32 64 16 66 47 19 29 28 7 53 62 74 6 36 92 21 87 24 61 43 16 66 47 11 45 64 74 27 21 95 60 3 57 3 24 61 99 82 87 5 30 25 38 44 80 50 68 99 82 5 65 74 27 31 59 23 69 50 77 94 32 74 27 89 65 95 60 14 46 30 1 82 62 74 57 31 59 87 17 19 35 73 16 66 77 53 62 29 95 23 42 44 80 18 82 87 9 74 2 82 62 74 27 21 95 59 53 97 19 1 60 52 25 44 80 26 24 46 30 1 66 89 97 14 76 88 18 27 57 31 23 69 70 14 24 61 43 2 21 95 23 62 29 28 49 92 27 47 52 65 74 27 57 31 59 87 9 43 74 2 57 31 23 53 1 85 73 44 1 66 26 24 13 61 43 2 21 87 68 43 6 36 92 57 31 59 23 69 1 66 27 90 35 94 32 16 80 18 82 62 6 36 7 87 38 44 18 6 28 7 5 30 74 27 57 89 59 33 91 9 85 23 73 16 66 57 78 48 46 30 25 11 64 81 29 6 15 49 41 84 57 20	288
20051111_181045_470_fsp_452.097725358_454.069081719	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_452.097725358_454.069081719.wav	197	71 86 13 58 16 50 18 26 87 24 61 43 74 2 66 50 87 91 9 74 57 89 6 36 7 23 62 74 2 57 31 23 42 80 81 20	36
20051109_180253_445_fsp_242.820763957_252.282076396	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_242.820763957_252.282076396.wav	946	71 86 68 9 44 80 18 37 27 86 91 43 3 2 31 5 60 70 14 76 30 1 66 76 11 45 64 66 14 87 17 19 2 84 57 96 57 34 67 57 54 57 40 57 93 14 76 45 64 6 36 92 31 87 24 61 43 74 2 15 36 7 11 45 64 53 88 11 45 64 74 27 21 95 59 87 68 1 82 5 30 37 86 91 43 3 92 31 5 79 81 83 84 96 34 56 40 57 93 87 9 74 60 70 14 24 61 68 9 29 28 92 26 87 68 43 74 2 6 15 36 7 97 69 1 66 31 53 65 3 23 73 74 27 89 33 97 19 74 2 27 47 23 73 74 27 89 78 33 24 61 68 29 28 60 70 76 11 64 60 70 14 52 30 73 74 27 47 33 24 61 46 30 43 74 2 31 10 84 57 86 13 58 32 16 50 11 45 64 80 81 84 57 96 55 39 67 54 40 57 93 75 45 64 90 35 24 13 58 9 1 99 2 31 24 61 68 44 80 50 14 68 44 80 18 6 36 7 24 13 58 1 85 53 44 80 18 66 31 87 24 13 58 37 24 61 68 44 80 85 73 44 1 26 87 68 99 82 5 79 81 83 20	263
20051102_181501_393_fsp_420.346820809_429.780346821	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_181501_393_fsp_420.346820809_429.780346821.wav	943	71 53 74 6 36 7 45 64 29 28 11 64 74 27 31 59 23 69 65 6 36 7 87 94 32 64 99 82 87 9 85 53 62 74 2 15 92 82 73 50 97 65 6 36 92 31 23 16 18 74 27 57 47 33 48 46 30 74 2 23 18 74 10 57 86 9 16 77 73 74 27 89 78 33 24 61 43 29 28 73 74 27 47 33 24 46 30 43 74 2 60 3 52 68 16 18 82 87 9 85 62 74 6 36 92 78 90 35 45 0 5 79 10 37 57 86 73 74 57 47 33 24 46 30 74 2 60 3 52 68 16 18 82 87 9 74 2 70 14 76 68 17 90 35 13 58 32 1 66 27 31 87 24 97 65 18 2 66 26 87 68 17 97 19 90 35 24 51 19 81 83 84 57 96 55 39 67 54 57 86 13 58 75 9 16 3 77 2 27 21 59 52 25 91 17 16 77 19 1 66 31 23 73 19 90 35 24 61 43 2 31 41 84 96 55 67 54 57 93 86 13 58 32 75 9 73 16 3 99 66 50 87 38 9 74 2 37 86 53 44 18 31 21 95 52 25 9 43 6 15 36 92 31 23 88 18 74 27 57 47 59 45 64 74 27 47 19 66 47 73 74 27 31 59 87 24 13 58 32 1 66 31 87 97 19 44 18 10 2 66 26 97 65 75 91 17 43 65 74 2 31 23 69 74 27 89 23 16 18 27 57 47 59 33 94 0 79 70 14 76 53 99 74 2 83 20	326
20051111_182216_472_fsp_194.608256108_195.922493682	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_182216_472_fsp_194.608256108_195.922493682.wav	131	87 53 99 19 99 2	6
